trial,adjust,score,label,group
9,-0.03942821233852856,0.68,1,False
9,0.016091544096489052,0.12,0,True
9,0.06406557252089257,0.29,0,True
9,0.007341715757701109,0.04,0,True
9,-0.0016375151511056965,0.02,0,False
9,-0.008188182676554898,0.09,0,False
9,0.01099570153825341,0.09,0,True
9,-0.0526740331881137,0.58,1,False
9,-0.008029551449468042,0.13,0,False
9,-0.008231602145996011,0.09,0,False
9,-0.005103806742531428,0.06,0,False
9,-0.006363177598747036,0.04,0,False
9,-0.0061795682315383405,0.09,0,False
9,-0.008592376616697539,0.15,0,False
9,-0.038123155903236505,0.39,1,False
9,0.019452988014193012,0.14,0,True
9,-0.008808602454172615,0.18,0,False
9,-0.008039640520378422,0.16,0,False
9,-0.022144277582772764,0.29,1,False
9,0.06821773646834228,0.62,1,True
9,-0.009562873835566421,0.2,0,False
9,-0.049266993413045745,0.61,1,False
9,0.10278138007045418,0.35,0,True
9,-0.004803699802059386,0.06,0,False
9,-0.02171766908378997,0.3,0,False
9,-0.009389004257429667,0.13,0,False
9,-0.008011547986210732,0.12,0,False
9,0.09692617139206827,0.41,1,True
9,-0.0076483426570005675,0.08,0,False
9,0.026761162975332153,0.22,0,True
9,0.007411539970724079,0.03,0,True
9,-0.009040901795904138,0.16,0,False
9,-0.003493187230687249,0.05,0,False
9,-0.03289197087400064,0.71,1,False
9,0.01947403035285833,0.15,0,True
9,0.01091848741146327,0.03,0,True
9,-0.05313236548620709,0.49,1,False
9,-0.05359593036554966,0.58,1,False
9,0.011989747242859707,0.01,0,True
9,-0.05401393356252138,0.55,0,False
9,-0.014210038485474086,0.25,0,False
9,0.0241593781784587,0.19,1,True
9,0.07586682704195818,0.32,0,True
9,0.008605052289951093,0.03,0,True
9,-0.04645909814200477,0.65,1,False
9,-0.055007584949533506,0.57,0,False
9,-0.007552878650121414,0.08,0,False
9,0.032545183014293655,0.23,0,True
9,0.02056959761198568,0.15,0,True
9,-0.0072903240400796765,0.08,0,False
9,-0.008306430603422205,0.14,0,False
9,0.04705025369599225,0.82,0,True
9,-0.05482072933584464,0.49,0,False
9,-0.05667372983639246,0.46,1,False
9,-0.03830359221238666,0.69,1,False
9,-0.008316494997179125,0.17,0,False
9,-0.007440598944729954,0.14,1,False
9,-0.012446959905369065,0.21,0,False
9,-0.010695129955552496,0.2,1,False
9,0.010750679499271262,0.05,0,True
9,-0.010673525669146866,0.16,0,False
9,0.10154312018779243,0.35,1,True
9,-0.004410162205890064,0.04,0,False
9,-0.025467547046007732,0.33,0,False
9,0.0764944807136877,0.29,0,True
9,-0.009432383568220959,0.17,0,False
9,-0.0061132991484377786,0.17,1,False
9,-0.027749117590296635,0.75,1,False
9,-0.02207063712781837,0.33,0,False
9,-0.008348414917571559,0.08,0,False
9,-0.0046626333575862655,0.07,1,False
9,0.025294457752221916,0.19,0,True
9,-0.02404474438131149,0.3,0,False
9,-0.056139017147104175,0.48,0,False
9,-0.0058174120864386,0.09,0,False
9,0.08870517888136054,0.31,1,True
9,-0.0040093977292578395,0.05,0,False
9,-0.008017292625127292,0.15,0,False
9,0.01498782092548262,0.1,0,True
9,-0.01165228919037789,0.21,0,False
9,-0.010959314228977085,0.2,0,False
9,0.015670300929989833,0.13,1,True
9,-0.006195827388363578,0.12,0,False
9,-0.005756962512718289,0.06,0,False
9,0.009319121849366035,0.05,0,True
9,-0.003021619412405696,0.01,0,False
9,0.09771395032302599,0.31,0,True
9,0.025523110051291015,0.19,0,True
9,0.04503766824393862,0.73,0,True
9,-0.007716771848452403,0.12,0,False
9,0.01680564020496056,0.15,0,True
9,-0.019742659877833135,0.28,0,False
9,0.08700560860008644,0.46,1,True
9,0.018320033158060883,0.13,0,True
9,-0.02060355607728387,0.31,0,False
9,-0.03782400924836271,0.67,0,False
9,-0.04226704436683859,0.64,1,False
9,-0.0033918302892808755,0.04,0,False
9,-0.015018769159527101,0.24,0,False
9,-0.020808379289210754,0.89,1,False
9,-0.007204100440758171,0.05,0,False
9,-0.010563427174414747,0.17,0,False
9,0.013250050781954181,0.13,0,True
9,-0.05210645018748328,0.47,1,False
9,-0.006188490190942253,0.14,0,False
9,0.06694838153075394,0.32,0,True
9,-0.011682498701970745,0.23,0,False
9,-0.012576864624522566,0.19,1,False
9,0.019917230999032698,0.17,0,True
9,-0.007263807499169717,0.06,0,False
9,-0.008234254465809526,0.12,0,False
9,-0.026354904488540665,0.34,1,False
9,0.007179989269529709,0.0,0,True
9,-0.05484677625687351,0.54,0,False
9,0.011773520875341281,0.12,0,True
9,-0.005482688670584941,0.03,0,False
9,0.08786819523344869,0.47,1,True
9,-0.007037932343259376,0.11,0,False
9,0.006799819881741297,0.02,0,True
9,0.009178405255148847,0.04,0,True
9,0.0791347257960931,0.32,0,True
9,-0.05559310430621567,0.52,1,False
9,-0.006102919095536667,0.04,0,False
9,-0.008427606321962655,0.17,0,False
9,0.10528435691242333,0.33,0,True
9,0.1027124388078211,0.41,0,True
9,-0.007874607091733862,0.05,0,False
9,0.07623250081850474,0.3,0,True
9,0.08919767823816926,0.45,0,True
9,-0.03231579205860147,0.69,1,False
9,0.01609051099369571,0.11,0,True
9,-0.010908774928679532,0.23,1,False
9,0.07863895065243637,0.3,0,True
9,0.08751618697213381,0.49,1,True
9,-0.030216913486462438,0.33,0,False
9,-0.006849293736476414,0.14,0,False
9,-0.005784596345225088,0.06,0,False
9,-0.0074241480079087485,0.12,1,False
9,0.02632405469487792,0.17,0,True
9,0.016210902305977604,0.15,0,True
9,-0.00832276711859778,0.07,0,False
9,-0.05704769554075573,0.52,0,False
9,-0.006204479745673369,0.06,0,False
9,-0.047937149234938026,0.44,0,False
9,-0.00596962510848198,0.12,1,False
9,-0.004193067753808573,0.01,0,False
9,0.09977478013932484,0.34,0,True
9,-0.050192353134369316,0.46,1,False
9,0.01762690928507646,0.19,0,True
9,-0.015146224366001937,0.22,0,False
9,0.023714765383180514,0.2,0,True
9,-0.006943967073039514,0.18,0,False
9,-0.042137572345763485,0.39,1,False
9,-0.010195702964153425,0.22,0,False
9,-0.05232521556363556,0.47,0,False
9,-0.006610092483981811,0.15,0,False
9,-0.03925338421330976,0.41,0,False
9,-0.007290348505105446,0.08,1,False
9,-0.018044697785010444,0.29,0,False
9,-0.00669824950442216,0.05,0,False
9,-0.005397887047533502,0.02,0,False
9,0.013781622086713019,0.07,0,True
9,0.010519019216372785,0.06,0,True
9,-0.005027489977727513,0.04,0,False
9,-0.05477084832791013,0.58,1,False
9,0.015484465104142836,0.1,0,True
9,0.08347498597824754,0.53,0,True
9,-0.007906378648809359,0.08,0,False
9,0.008997632751587298,0.01,0,True
9,0.0756041443740113,0.29,0,True
9,-0.05385555402985387,0.55,1,False
9,0.05094798367402942,0.26,0,True
9,-0.04123974873994063,0.65,0,False
9,-0.0026613712447863605,0.01,0,False
9,-0.009292769123022099,0.21,0,False
9,-0.008526875060294176,0.14,0,False
9,-0.013084237646176777,0.26,0,False
9,0.0974283943786336,0.31,1,True
9,-0.003098016817290253,0.01,0,False
9,0.016557136796494204,0.14,0,True
9,-0.007710313042948572,0.09,0,False
9,-0.03804190430656035,0.39,1,False
9,-0.050547368558124584,0.64,0,False
9,-0.01059588793719285,0.21,0,False
9,-0.007864630143992468,0.05,0,False
9,-0.02977347945693587,0.33,0,False
9,-0.0038811080804890055,0.03,0,False
9,-0.010903663085166299,0.15,0,False
9,0.018791370540576474,0.14,0,True
9,-0.0021007488215715117,0.01,0,False
9,-0.0037203892074442607,0.0,0,False
9,-0.00923895220880186,0.13,0,False
9,0.01190828758693771,0.07,0,True
9,-0.006963114383646843,0.07,0,False
9,-0.005432691954003865,0.05,0,False
9,0.016422551800742563,0.09,1,True
9,0.008549476927794952,0.11,0,True
9,-0.008485929067136605,0.11,0,False
9,-0.009032509710149905,0.12,0,False
9,0.013988611723135619,0.07,1,True
9,0.046703808176730255,0.24,1,True
9,-0.00929557035472972,0.13,0,False
9,-0.008474065539619324,0.16,1,False
9,0.0072159696230765236,0.0,0,True
9,0.023241861799221553,0.16,0,True
9,-0.008965344183537033,0.18,0,False
9,0.07433458006286858,0.32,0,True
9,-0.050520146727810133,0.6,1,False
9,-0.02858021713154346,0.72,1,False
9,0.0249352592826739,0.17,0,True
9,-0.01042477101536024,0.21,1,False
9,0.01681857217062674,0.17,0,True
9,0.09970578569350041,0.35,0,True
9,-0.011905932100558125,0.24,0,False
9,-0.04837075784861011,0.45,1,False
9,-0.00857861627621917,0.18,0,False
9,0.0542241482629604,0.29,1,True
9,-0.0055911216400805624,0.09,0,False
9,-0.0023789047687201997,0.01,0,False
9,-0.02194787886548516,0.28,1,False
9,-0.005844082689683006,0.03,0,False
9,-0.006199129272023596,0.12,0,False
9,-0.007077332415599491,0.11,0,False
9,-0.05080968039070188,0.59,1,False
9,0.0017089073354890482,0.0,0,True
9,-0.02816625667296091,0.35,0,False
9,0.09695221833208062,0.45,1,True
9,-0.007418686521687867,0.16,0,False
9,-0.0067474476159364305,0.1,0,False
9,-0.009436614439144841,0.12,0,False
9,0.01470147915191175,0.09,0,True
9,0.05099803225842647,0.66,0,True
9,-0.011818905079080844,0.23,0,False
9,-0.008580876652862557,0.1,0,False
9,-0.00924507460998672,0.15,0,False
9,0.014025636845901496,0.08,0,True
9,-0.05335296799318362,0.51,0,False
9,-0.03605382940791402,0.38,1,False
9,-0.008876735980334644,0.12,0,False
9,-0.0069353178534969084,0.13,0,False
9,-0.03855773367394277,0.67,1,False
9,0.01569274037571139,0.15,0,True
9,0.01401294076308468,0.06,0,True
9,-0.026199600950264745,0.34,0,False
9,0.009491747647937879,0.04,0,True
9,0.025909344815146118,0.18,1,True
9,0.018877344575254723,0.12,0,True
9,0.012101939472048573,0.12,0,True
9,0.010391676440879086,0.09,0,True
9,-0.05501217571072892,0.59,1,False
9,-0.00701884859140775,0.11,0,False
9,-0.011322704565170871,0.19,0,False
9,-0.007396493257902981,0.1,0,False
9,-0.006806942661314888,0.06,1,False
9,0.009416790776321599,0.01,0,True
9,0.011726319050282846,0.06,1,True
9,0.012774806117797244,0.07,1,True
9,-0.008864238940633928,0.15,0,False
9,0.02702010200557542,0.22,0,True
9,0.02925261540618193,0.2,0,True
9,-0.006873553691508508,0.05,0,False
9,0.02350430787076291,0.19,0,True
9,-0.028096156656788385,0.31,0,False
9,-0.009691240546942953,0.12,0,False
9,-0.011434135979712101,0.2,0,False
9,-0.008756434106674274,0.1,0,False
9,0.002977527980801725,0.02,0,True
9,0.010955935030801,0.07,0,True
9,0.05253217672731825,0.66,1,True
9,-0.023106915137261486,0.29,0,False
9,-0.014581999466052209,0.26,0,False
9,0.011681090826409307,0.05,0,True
9,0.013258685968547915,0.06,0,True
9,0.00808615168721128,0.04,0,True
9,-0.006566816916058038,0.1,0,False
9,-0.017439303515742022,0.26,1,False
9,0.05849702083664615,0.26,0,True
9,-0.05912580447037491,0.5,1,False
9,-0.025590450689796262,0.77,1,False
9,-0.010867684167094577,0.18,0,False
9,-0.0054409498785563115,0.12,0,False
9,-0.009440237620831043,0.17,0,False
9,-0.016075093564337783,0.28,0,False
9,-0.0068952783214531466,0.08,0,False
9,-0.018872236612238746,0.28,0,False
9,0.014145335992798963,0.08,0,True
9,-0.012550495169572268,0.2,0,False
9,-0.009227306267436813,0.12,0,False
9,0.020586262376065173,0.14,0,True
9,-0.0101766353034968,0.17,1,False
9,0.08821214994885895,0.49,1,True
9,0.056789979392644074,0.28,0,True
9,-0.0053893664958689635,0.06,0,False
9,-0.015247440774139587,0.26,0,False
9,0.01697302793294725,0.14,0,True
9,-0.009219141627337113,0.14,0,False
9,0.005255107262419671,0.02,0,True
9,-0.008211477259087802,0.2,0,False
9,-0.05094273683062711,0.63,1,False
9,0.024965211006413274,0.19,0,True
9,-0.015297309317022445,0.24,1,False
9,-0.006132162038846464,0.04,0,False
9,-0.008794870919437286,0.14,0,False
9,0.019223616630568235,0.14,1,True
9,-0.05237269399312661,0.45,1,False
9,0.013812914703818804,0.06,0,True
9,-0.05056693629286224,0.59,1,False
9,-0.006548632606779153,0.11,0,False
9,-0.0037232180496299533,0.02,0,False
9,-0.010314483168903599,0.19,0,False
9,0.0177997408134333,0.15,0,True
9,0.014815812412146648,0.09,0,True
9,-0.014177893054020563,0.25,1,False
9,-0.015452562253819413,0.27,0,False
9,-0.006952845370880353,0.08,0,False
9,-0.031215580348253447,0.35,1,False
9,-0.0032804577975518306,0.01,1,False
9,-0.006879276612776958,0.1,1,False
9,0.012151632953648267,0.04,0,True
9,-0.008979639715840176,0.15,0,False
9,0.0994317830026778,0.34,0,True
9,-0.03412468993360873,0.36,0,False
9,0.007528856195437236,0.04,0,True
9,0.011208746014569115,0.11,0,True
9,-0.007766776024106109,0.09,0,False
9,-0.014075386861307715,0.26,0,False
9,-0.00810099464299166,0.18,1,False
9,-0.0057484310052757365,0.06,0,False
9,-0.007689730670789485,0.12,0,False
9,-0.006825890661462233,0.05,0,False
9,-0.009896350349611616,0.16,0,False
9,-0.009224395534738666,0.17,0,False
9,0.009575524608667868,0.09,0,True
9,-0.009852755846537664,0.2,1,False
9,-0.012066267095918959,0.2,1,False
9,0.10050960213158128,0.4,0,True
9,-0.0044755523018620985,0.09,0,False
9,0.01351266595673939,0.13,0,True
9,-0.002207807189945149,0.03,0,False
9,0.08658289994041413,0.48,0,True
9,-0.012903197792553694,0.23,0,False
9,0.10403014881897943,0.37,0,True
9,-0.0309516115866858,0.35,0,False
9,-0.005214479325549859,0.11,0,False
9,-0.05850879459610936,0.54,0,False
9,-0.01620488663140024,0.3,1,False
9,-0.03031170019923729,0.35,1,False
9,0.012346136596281088,0.08,0,True
9,0.014023181701518866,0.08,0,True
9,0.05806630247653416,0.28,1,True
9,0.06295300231840617,0.6,1,True
9,-0.01304814026661566,0.26,0,False
9,-0.008529960612692594,0.08,0,False
9,-0.00632852134093026,0.03,0,False
9,-0.008693329236179104,0.16,0,False
9,0.03172481858442747,0.24,0,True
9,-0.005616039308263668,0.09,0,False
9,-0.012032312593707573,0.19,1,False
9,-0.004754328464343718,0.04,0,False
9,0.029857548678517976,0.23,0,True
9,0.09508088496453454,0.32,1,True
9,-0.054361031763223044,0.5,1,False
9,-0.010131361259686056,0.18,1,False
9,0.07200378269699848,0.57,1,True
9,-0.012925858918089117,0.21,0,False
9,0.01467610374541728,0.13,0,True
9,-0.051445306933480595,0.6,1,False
9,-0.049971248179275896,0.46,1,False
9,-0.03878088803061952,0.39,0,False
9,0.00919036046218085,0.03,0,True
9,0.009300680352719776,0.07,0,True
9,-0.011311699312434864,0.19,0,False
9,-0.006124549877079388,0.09,0,False
9,-0.006080305925137003,0.07,0,False
9,-0.010094893783564901,0.2,0,False
9,-0.02438391237673615,0.34,0,False
9,-0.0076123207153216965,0.1,0,False
9,0.0366539149682259,0.25,1,True
9,0.006990000782180351,0.02,0,True
9,-0.00812242212456607,0.11,0,False
9,-0.029730477015605883,0.36,0,False
9,0.00812652762615483,0.1,0,True
9,-0.008035549682702203,0.16,0,False
9,-0.007396765411455966,0.05,0,False
9,-0.008012256389638858,0.1,0,False
9,-0.003001080937006309,0.01,0,False
9,-0.025263643330660224,0.31,0,False
9,-0.01025433995627792,0.19,0,False
9,-0.007655506463725065,0.07,0,False
9,-0.00938254694603416,0.14,0,False
9,-0.005155333090856973,0.03,0,False
9,-0.008850762972158005,0.14,0,False
9,-0.008114183737002872,0.17,0,False
9,0.013634052150943043,0.12,0,True
9,0.015815763750958556,0.13,0,True
9,-0.010804909643845617,0.19,1,False
9,-0.008490194275810908,0.15,0,False
9,-0.00896483014612895,0.15,0,False
9,-0.02568928294039119,0.31,0,False
9,0.08656989387249059,0.52,1,True
9,-0.005080424281646109,0.11,0,False
9,-0.007447706384343264,0.06,0,False
9,-0.056043867807535785,0.56,1,False
9,0.009964084618435537,0.12,0,True
9,0.009260276954101115,0.08,0,True
9,-0.05872170016034417,0.49,0,False
9,-0.011658947180080287,0.19,0,False
9,-0.008591925296973946,0.14,0,False
9,0.009847477553993872,0.04,0,True
9,0.013831724106801974,0.15,0,True
9,-0.056669525064178994,0.53,0,False
9,0.012126842046632044,0.05,0,True
9,0.03204716903757654,0.22,0,True
9,0.02530531017034013,0.19,0,True
9,0.008402438880011895,0.02,0,True
9,-0.013042169091633193,0.23,0,False
9,0.09852596497243088,0.32,0,True
9,-0.010851242060830435,0.2,1,False
9,-0.008788109312095893,0.17,0,False
9,-0.00986280270367848,0.16,0,False
9,-0.00955638190794017,0.16,1,False
9,-0.003503753963487427,0.01,0,False
9,0.010517498074901238,0.09,0,True
9,0.043392549107869494,0.75,1,True
9,-0.006685139406089863,0.14,0,False
9,-0.03257930996996977,0.37,0,False
9,0.04281350998560124,0.24,0,True
9,-0.00830331094031811,0.17,0,False
9,0.027036136988969034,0.19,0,True
9,0.011707202077344464,0.1,0,True
9,-0.008967941939827723,0.19,0,False
9,-0.0075813289159887,0.14,1,False
9,-0.006688349610065536,0.07,0,False
9,-0.017096816325668285,0.89,1,False
9,-0.00814268787933986,0.14,1,False
9,-0.011070792376009886,0.19,1,False
9,-0.011414049334504961,0.19,1,False
9,0.012523634909534329,0.08,0,True
9,-0.011387672664052745,0.19,0,False
9,-0.025992413811434356,0.33,0,False
9,-0.039476427739169595,0.65,1,False
9,0.013409220504586677,0.06,0,True
9,-0.007815652680184665,0.09,0,False
9,-0.050720303385872634,0.45,0,False
9,-0.007426979728367353,0.07,0,False
9,0.012755482498078757,0.09,0,True
9,0.017123473485960994,0.14,0,True
9,-0.02428776442678271,0.77,1,False
9,-0.05406696714786857,0.47,1,False
9,0.05237279362696223,0.64,0,True
9,-0.01737373184895319,0.28,1,False
9,0.01401816716670716,0.04,0,True
9,0.01798079881799619,0.15,0,True
9,-0.0037752604202543893,0.02,0,False
9,-0.016611195746773666,0.26,0,False
9,-0.05771824748125376,0.48,1,False
9,-0.04058850510194778,0.4,0,False
9,-0.007951284102749978,0.09,0,False
9,-0.02171976825830768,0.29,0,False
9,-0.022983004817311692,0.3,0,False
9,-0.056068855809706664,0.52,1,False
9,0.07303095012748267,0.3,1,True
9,0.0118660506068341,0.08,0,True
9,-0.014721654642303239,0.24,0,False
9,-0.03325390314453591,0.4,0,False
9,0.0583605342247544,0.3,0,True
9,0.1009898670125653,0.37,0,True
9,0.021460861873003167,0.16,0,True
9,0.008908869203159184,0.05,0,True
9,0.01618829599113958,0.12,0,True
9,-0.007282668558352884,0.12,0,False
9,-0.005137992936428817,0.01,0,False
9,-0.03987333194807252,0.43,0,False
9,0.021165362202866772,0.17,0,True
9,0.016218821648509796,0.13,0,True
9,-0.00953073251553943,0.2,0,False
9,-0.005339216461017288,0.03,0,False
9,0.01817382120071176,0.13,0,True
9,0.07943791536066502,0.53,1,True
9,0.01755377464416552,0.14,0,True
9,-0.028252625812964227,0.34,0,False
9,-0.006655411128381528,0.07,0,False
9,-0.006053338429009569,0.09,0,False
9,0.10189921068983387,0.42,0,True
9,-0.024699241407428296,0.31,0,False
9,0.04841758165220089,0.63,1,True
9,-0.05485923077086652,0.59,1,False
9,-0.006140529502187422,0.05,0,False
9,0.008398973243611385,0.05,0,True
9,-0.006979567025080097,0.17,0,False
9,-0.05130588432004285,0.44,0,False
9,0.04333165130803074,0.73,1,True
9,-0.006936176712339898,0.14,0,False
9,-0.04268901104585632,0.41,1,False
9,-0.005962450852259153,0.04,0,False
9,0.10124521457344338,0.44,0,True
9,-0.010357754727711499,0.19,1,False
9,-0.008096967933445998,0.11,0,False
9,-0.007871675497431535,0.1,0,False
9,0.022897652794906603,0.15,0,True
9,0.10346105513708104,0.33,0,True
9,-0.014604411290792874,0.23,1,False
9,0.07246491306409719,0.56,1,True
9,-0.029394340091520033,0.32,1,False
9,-0.037658172720475,0.67,0,False
9,0.011324653498895554,0.07,0,True
9,-0.02690955401172601,0.79,1,False
9,0.00946120076476839,0.06,0,True
9,-0.05090131960615013,0.46,0,False
9,-0.047555630944368155,0.44,1,False
9,0.015562887307665418,0.16,0,True
9,0.012065976237552761,0.03,0,True
9,0.03800994899981608,0.22,1,True
9,0.013170168806079185,0.05,0,True
9,0.060602445043407505,0.63,0,True
9,-0.005214117844600186,0.07,0,False
9,-0.007345011243811039,0.14,0,False
9,0.009910759052256399,0.07,0,True
9,-0.006426154749074944,0.1,1,False
9,-0.007313045443763017,0.04,0,False
9,-0.021594407730217036,0.78,1,False
9,-0.009504591960016212,0.15,0,False
9,0.011841738834342114,0.1,1,True
9,-0.00539363617129518,0.07,0,False
9,0.018595949843976972,0.13,0,True
9,0.012109119307616323,0.14,0,True
9,0.005264067095358219,0.02,0,True
9,-0.009181799304503302,0.14,0,False
9,-0.008527231304360727,0.2,0,False
9,-0.005057465975327399,0.03,0,False
9,-0.019808171250646545,0.31,1,False
9,0.010154997594564119,0.05,0,True
9,0.01374014133181553,0.12,0,True
9,-0.051660374712481416,0.58,0,False
9,0.016243406959188772,0.1,1,True
9,-0.006109488420795214,0.06,0,False
9,-0.007550035541747602,0.15,0,False
9,-0.008717249115952286,0.18,0,False
9,0.012356856962945292,0.04,0,True
9,-0.0066733231902052215,0.16,1,False
9,-0.00901833442496855,0.17,0,False
9,-0.0051291706141691346,0.03,1,False
9,0.029982829393946864,0.21,0,True
9,-0.008040050036260349,0.04,0,False
9,-0.053901685693535706,0.59,0,False
