trial,adjust,score,label,group
7,-0.01808163178390787,0.83,0,False
7,-0.0024591156177104917,0.07,0,False
7,0.037032935320750165,0.22,0,True
7,0.014733853631000438,0.12,0,True
7,0.025813513924450637,0.83,1,True
7,-0.03891402591455573,0.6,1,False
7,-0.009977339196999058,0.19,0,False
7,-0.014249084362723013,0.2,0,False
7,0.008867042877000006,0.04,0,True
7,-0.008203595191013227,0.12,0,False
7,-0.005402380307826374,0.04,0,False
7,0.01620271121980138,0.11,0,True
7,-0.03456272787610826,0.63,1,False
7,-0.003947050592634768,0.04,0,False
7,-0.006735858320364385,0.13,0,False
7,-0.031183979633700565,0.33,0,False
7,-0.004919385159293799,0.05,0,False
7,-0.0035361820638435404,0.06,0,False
7,0.008237047546665016,0.07,0,True
7,0.01258842121993134,0.1,1,True
7,-0.004128569719241505,0.04,0,False
7,-0.04509600182405732,0.49,1,False
7,-0.032414981338591886,0.67,1,False
7,-0.007939874926824866,0.11,0,False
7,-0.004434607551135741,0.1,0,False
7,-0.012823251261351892,0.19,0,False
7,-0.0037544378359642486,0.04,0,False
7,-0.01150247786736494,0.18,0,False
7,-0.004942083156229279,0.12,1,False
7,0.04443535672277954,0.62,1,True
7,-0.03519622777701481,0.39,0,False
7,0.024817687426920088,0.19,1,True
7,-0.008230835324330152,0.09,0,False
7,-0.026227584949422567,0.34,1,False
7,-0.040642214140344746,0.57,0,False
7,-0.02118918705554851,0.7,1,False
7,0.07280607671292116,0.51,0,True
7,0.008676832168256494,0.03,0,True
7,-0.008834082379316294,0.11,0,False
7,-0.0023343813856853135,0.03,0,False
7,0.010856801554538678,0.06,0,True
7,-0.0038483746875501226,0.02,0,False
7,0.052840599943781374,0.26,0,True
7,0.010309802208936125,0.02,0,True
7,0.015761960324413127,0.1,0,True
7,0.03401131908616284,0.21,0,True
7,-0.014919467888345195,0.22,0,False
7,0.04242437190531673,0.23,1,True
7,-0.0026131258077117803,0.02,0,False
7,-0.018445298224753603,0.28,0,False
7,0.01793660782080503,0.09,0,True
7,-0.006176057622014508,0.06,0,False
7,0.014721976459288258,0.09,0,True
7,0.033673228746302186,0.65,1,True
7,-0.00848807621788214,0.14,0,False
7,0.023635688365993973,0.18,0,True
7,-0.009593726458945434,0.19,0,False
7,-0.00691588781600963,0.13,0,False
7,-0.04465891747317274,0.52,1,False
7,0.0652620168287788,0.28,1,True
7,-0.015743717150717484,0.24,0,False
7,0.030636748710944878,0.18,0,True
7,-0.04494911789097594,0.48,1,False
7,-0.015612706940389631,0.25,1,False
7,-0.020330812557234845,0.31,0,False
7,-0.005928016658715146,0.07,0,False
7,-0.019004496627561596,0.27,1,False
7,0.020852578756009987,0.14,0,True
7,0.02877416986711895,0.19,0,True
7,0.008106766672639237,0.03,0,True
7,-0.03966132638752817,0.57,0,False
7,0.019371772968368173,0.14,0,True
7,0.01145400347060814,0.09,0,True
7,-0.01269822567664694,0.18,0,False
7,-0.030648677896608523,0.64,0,False
7,-0.006335494264247732,0.12,0,False
7,-0.0053339427235292725,0.09,0,False
7,-0.04514106239958349,0.55,1,False
7,-0.014919800339176864,0.21,0,False
7,-0.025640569352652465,0.7,1,False
7,0.022921437334694345,0.16,0,True
7,-0.00861011429761191,0.11,0,False
7,-0.024261824252665876,0.32,0,False
7,-0.007316973059452558,0.11,0,False
7,-0.009880267398749365,0.15,0,False
7,0.06378085770197472,0.54,0,True
7,-0.004588652477482344,0.06,0,False
7,-0.0029874722090608187,0.01,0,False
7,-0.036413531491279294,0.41,1,False
7,-0.044755303333390284,0.45,0,False
7,-0.0017460698710045214,0.01,0,False
7,-0.039546831699954654,0.6,0,False
7,-0.029300077012596182,0.34,0,False
7,0.041181706341952395,0.23,0,True
7,-0.005978609835318893,0.13,0,False
7,-0.02063720994693785,0.74,1,False
7,-0.00545001776074322,0.08,0,False
7,-0.007612277107217985,0.06,0,False
7,0.07962604872127266,0.31,0,True
7,0.011314602887792208,0.04,0,True
7,-0.01768458932293665,0.24,0,False
7,0.05583516135763961,0.25,0,True
7,-0.011134808050076744,0.2,0,False
7,0.005870881840008509,0.04,0,True
7,0.08195174124374305,0.3,0,True
7,-0.013932179569760283,0.22,1,False
7,0.05202115700115434,0.25,0,True
7,-0.008874533416190822,0.15,1,False
7,-0.022574944282120812,0.28,0,False
7,-0.034646346229207925,0.36,0,False
7,-0.0128292571486667,0.16,1,False
7,-0.007021645845467689,0.08,0,False
7,0.013104274204606081,0.05,0,True
7,-0.002047402689733774,0.01,0,False
7,-0.008604075174710762,0.13,0,False
7,-0.020943204186291087,0.3,0,False
7,-0.015847622767855174,0.22,0,False
7,-0.015313492425398922,0.24,0,False
7,-0.0055246048821010335,0.11,0,False
7,0.013452854979680268,0.09,0,True
7,0.06432338397711201,0.58,1,True
7,-0.0051266396244071255,0.09,0,False
7,-0.0150732469041652,0.22,1,False
7,-0.012195862351351838,0.19,1,False
7,-0.04272803785169088,0.55,1,False
7,0.02060949597909234,0.16,0,True
7,-0.006217265861697921,0.08,0,False
7,-0.002816265921855507,0.02,0,False
7,-0.012232251857619447,0.21,0,False
7,0.012288430998063773,0.06,0,True
7,-0.010471638090400026,0.16,0,False
7,0.026561138501124987,0.18,0,True
7,0.07140130207047657,0.48,0,True
7,-0.011064108896155472,0.2,1,False
7,0.08524006419883545,0.36,1,True
7,0.01198926835683159,0.08,0,True
7,0.01164359236036104,0.05,0,True
7,-0.03486671341792291,0.38,0,False
7,0.021870533887500043,0.15,1,True
7,0.06469364661801469,0.56,0,True
7,0.08134559468688157,0.29,1,True
7,-0.007396570375734768,0.09,0,False
7,0.02371687333142769,0.17,0,True
7,0.031056337248006077,0.21,1,True
7,-0.020481238706284044,0.73,1,False
7,0.01879260566535193,0.15,0,True
7,4.9457172808711064e-05,0.01,0,True
7,-0.04660172203480556,0.48,0,False
7,0.002405407103880229,0.01,0,True
7,-0.03753004240128721,0.59,1,False
7,-0.036444884261526644,0.39,0,False
7,-0.00516121152715894,0.03,0,False
7,-0.00775524867490468,0.07,0,False
7,-0.013132422263725685,0.85,1,False
7,-0.010780112565009492,0.13,0,False
7,-0.00855529764542301,0.13,0,False
7,-0.006290969813913694,0.07,0,False
7,-0.0025968317729985757,0.03,0,False
7,0.0213041340059911,0.15,0,True
7,-0.013164318963821031,0.21,0,False
7,-0.010065809836864392,0.2,1,False
7,0.04325743433669382,0.25,0,True
7,-0.005928453072974377,0.11,0,False
7,0.01552297826018506,0.09,1,True
7,-0.007069679952220714,0.12,0,False
7,0.011760175243329785,0.06,0,True
7,0.009141859895185053,0.03,0,True
7,-0.01372105741452434,0.22,0,False
7,-0.04549627776677334,0.45,0,False
7,-0.015397419175290139,0.25,1,False
7,0.08866154149368505,0.35,0,True
7,-0.013133827109006818,0.22,0,False
7,-0.04400850194156258,0.49,1,False
7,-0.006841203103364349,0.09,0,False
7,-0.005966914932376638,0.12,0,False
7,0.0014496374882752815,0.02,0,True
7,-0.008261885934903207,0.13,0,False
7,0.015185787866620684,0.1,1,True
7,0.01011950350016444,0.07,0,True
7,-0.016598121146617906,0.26,0,False
7,-0.01880549388009123,0.27,1,False
7,-0.019926356639803744,0.27,0,False
7,-0.027699976294838113,0.67,1,False
7,-0.0002310391518340494,0.01,0,False
7,0.08220354864416285,0.28,0,True
7,-0.04014503822798532,0.61,0,False
7,0.005127474065772283,0.02,0,True
7,-0.00354727251839973,0.01,0,False
7,0.015222719177008112,0.08,0,True
7,-0.004119258956969116,0.02,0,False
7,-0.012365885966916651,0.15,1,False
7,0.011575380215277375,0.12,0,True
7,0.014668070197593808,0.07,0,True
7,0.010055856150073358,0.03,0,True
7,-0.024467494966336656,0.33,0,False
7,-0.01437747793070887,0.23,1,False
7,0.011223776042778924,0.09,0,True
7,-0.008574442227246487,0.12,0,False
7,-0.003092524909026298,0.02,0,False
7,-0.006351728086456565,0.05,0,False
7,0.01118154713427727,0.04,0,True
7,-0.0063585420545059085,0.09,0,False
7,-0.009485858697184518,0.16,0,False
7,-0.02041271811058981,0.27,1,False
7,-0.0058993267734293725,0.06,0,False
7,-0.006737082866064642,0.09,1,False
7,-0.003950221001468059,0.04,1,False
7,-0.007449850727257151,0.15,0,False
7,-0.006649774857330454,0.12,0,False
7,0.015834961313380802,0.09,1,True
7,-0.005858449802013485,0.05,0,False
7,0.0221529541884585,0.16,0,True
7,-0.04394029724000814,0.49,1,False
7,-0.011988506034265461,0.19,1,False
7,0.01641645590353638,0.1,0,True
7,-0.01716660799189984,0.27,0,False
7,-0.008690288934958101,0.16,0,False
7,0.008369844086195663,0.08,0,True
7,0.00650985737457211,0.01,0,True
7,-0.020939031212810266,0.75,0,False
7,-0.014030383884667957,0.18,0,False
7,-0.013883571287843344,0.2,0,False
7,-0.004317513552558508,0.1,0,False
7,0.016590262049703736,0.13,0,True
7,0.029346888878418853,0.17,0,True
7,-0.01281500906127489,0.16,1,False
7,0.02493450054765245,0.19,1,True
7,0.008361850013553565,0.02,0,True
7,-0.018395000041978915,0.74,0,False
7,-0.0011601820651659517,0.0,0,False
7,-0.012799592923328884,0.85,1,False
7,-0.038616180403575506,0.39,0,False
7,0.00889582451086389,0.02,0,True
7,0.01655441120105497,0.14,0,True
7,0.02029602512511733,0.15,0,True
7,-0.007555181289721449,0.07,1,False
7,-0.04011193197935248,0.57,1,False
7,0.07266309699871132,0.51,1,True
7,-0.013609177226087343,0.18,0,False
7,-0.004219470582285445,0.03,0,False
7,0.015280173211949327,0.12,0,True
7,0.01537401836046752,0.09,0,True
7,-0.017654654908334066,0.25,0,False
7,0.044165708544771975,0.63,0,True
7,0.03687298545057302,0.19,0,True
7,-0.0449094470518665,0.49,1,False
7,0.012068271339321285,0.08,0,True
7,-0.046139292864339265,0.44,0,False
7,-0.021233251086782867,0.29,0,False
7,0.0026873271160176085,0.02,0,True
7,-0.0019993334215265696,0.03,0,False
7,-0.00620738763728583,0.11,0,False
7,0.08157849241274162,0.29,0,True
7,-0.009027262761938826,0.19,0,False
7,-0.04303431869981533,0.4,1,False
7,-0.003383140816206699,0.04,0,False
7,0.05925557250266911,0.6,1,True
7,-0.04460414363680787,0.52,0,False
7,0.006016128971064072,0.06,0,True
7,0.011354057562807107,0.03,0,True
7,-0.012033205128149788,0.18,0,False
7,0.010110720883169146,0.03,0,True
7,-0.004870606067833419,0.04,0,False
7,-0.006226298787225859,0.08,0,False
7,-0.0017645161240644747,0.03,0,False
7,-0.0077083860526541426,0.12,0,False
7,0.023023519832989087,0.15,0,True
7,-0.003447348424876498,0.04,0,False
7,0.07348021407924643,0.49,1,True
7,-0.0038881815831429134,0.05,0,False
7,0.0794270931117298,0.3,0,True
7,0.020814860823152898,0.13,0,True
7,-0.005613622968768675,0.09,0,False
7,-0.007873077157405178,0.16,1,False
7,0.03119433409263994,0.7,1,True
7,0.02844974507123199,0.19,0,True
7,-0.042823730178429664,0.57,0,False
7,-0.015185939436491047,0.82,1,False
7,0.022081767472785924,0.16,0,True
7,0.03747050660148599,0.64,1,True
7,-0.01186063330930387,0.18,0,False
7,-0.02815274234886911,0.31,1,False
7,0.06736686799636449,0.53,0,True
7,0.08303251770491493,0.34,1,True
7,-0.04152038483399062,0.42,0,False
7,-0.028784304222742307,0.33,0,False
7,0.08596171739266567,0.41,0,True
7,-0.004605448299624143,0.04,0,False
7,-0.0026525785984445084,0.01,0,False
7,-0.016677276211411907,0.23,0,False
7,-0.006372197781832317,0.12,1,False
7,-0.0240075391278764,0.31,0,False
7,-0.011699668568403432,0.83,1,False
7,-0.006198435681149653,0.08,0,False
7,0.07810632984519472,0.3,0,True
7,0.08320984163309991,0.38,0,True
7,0.03395784758158127,0.76,1,True
7,-0.017412299224175087,0.77,1,False
7,-0.010784424660553099,0.18,0,False
7,-0.039858154344924235,0.6,1,False
7,-0.0055255664938763105,0.1,1,False
7,-0.013777832865036976,0.21,1,False
7,0.01834651544425514,0.1,0,True
7,-0.011805722845096928,0.19,0,False
7,0.024350334694387132,0.16,0,True
7,-0.00817348886429127,0.11,0,False
7,-0.0234248532285784,0.31,0,False
7,-0.009594735503381774,0.14,0,False
7,-0.032897195011206304,0.36,1,False
7,-0.011611832720281406,0.23,0,False
7,-0.014080913272065593,0.18,0,False
7,0.08644834401055213,0.37,1,True
7,0.006199017721015651,0.01,0,True
7,-0.017786587015851896,0.24,0,False
7,-0.02749905012606446,0.68,1,False
7,0.0845271473663835,0.45,1,True
7,0.023486824269846968,0.15,0,True
7,0.025744701931546515,0.18,0,True
7,-0.013889104094215315,0.23,0,False
7,-0.0018966620410076906,0.02,0,False
7,-0.015146788667601663,0.23,0,False
7,-0.03784148027322609,0.62,1,False
7,-0.01571075367053798,0.22,0,False
7,0.02181126854950327,0.14,0,True
7,-0.01741229215198553,0.26,0,False
7,0.029413840704534455,0.19,1,True
7,0.03740165898830283,0.69,1,True
7,-0.016284541130467567,0.26,0,False
7,-0.014729746839294011,0.23,0,False
7,-0.007168473511855913,0.09,0,False
7,-0.016419598506111133,0.22,1,False
7,0.02043731064439197,0.11,0,True
7,-0.003691146227629602,0.08,0,False
7,-0.013292070007955153,0.23,0,False
7,-0.008334878953994582,0.13,0,False
7,0.07190044382188854,0.31,0,True
7,0.02890075014844662,0.77,0,True
7,0.01902628793221739,0.16,0,True
7,-0.02756028737275018,0.67,0,False
7,0.0055534363946448465,0.05,0,True
7,-0.016758571553942836,0.29,0,False
7,-0.008907279811458196,0.14,0,False
7,-0.012634686277153695,0.9,1,False
7,-0.007665779168065601,0.12,0,False
7,0.0459315485204016,0.64,1,True
7,-0.02450542443017234,0.67,0,False
7,-0.005701405891579789,0.1,0,False
7,-0.013416919063638344,0.21,1,False
7,0.02074484414481048,0.16,0,True
7,-0.004940522153532745,0.05,0,False
7,0.0235238096922602,0.81,0,True
7,-0.0056736508655090695,0.11,0,False
7,0.08564388812923518,0.39,0,True
7,-0.017834044905567836,0.24,1,False
7,0.07917135122851576,0.41,0,True
7,0.011755645833891673,0.08,0,True
7,0.08423893462446891,0.41,0,True
7,-0.034021838119151215,0.39,0,False
7,-0.013802140852834738,0.21,0,False
7,-0.042597549956617076,0.43,0,False
7,0.011555750920947877,0.05,0,True
7,0.0327862492553721,0.72,1,True
7,0.04523501761975307,0.22,0,True
7,-0.013726495262422644,0.22,0,False
7,0.08349652971998489,0.32,0,True
7,0.011807101860625474,0.11,0,True
7,-0.001243490627136641,0.03,1,False
7,0.017647622394074358,0.12,0,True
7,0.009169411225316795,0.03,0,True
7,-0.013574958644663598,0.2,0,False
7,-0.0005923672249012538,0.01,0,False
7,-0.031628849091840605,0.66,1,False
7,-0.007221261632526871,0.11,0,False
7,-0.01494744689156663,0.22,1,False
7,-0.006766535524736453,0.1,0,False
7,-0.006368971979787974,0.11,0,False
7,-0.012490095293834269,0.2,0,False
7,-0.007059448604470053,0.09,0,False
7,-0.006597956411551392,0.09,0,False
7,-0.026273980075762537,0.33,1,False
7,0.006810062520078673,0.03,0,True
7,-0.006329479045319247,0.09,1,False
7,-0.005366068561078685,0.08,0,False
7,0.0841378561739426,0.4,0,True
7,-0.003091691735799318,0.04,0,False
7,-0.004217244518853219,0.06,0,False
7,0.036223418122583895,0.2,0,True
7,-0.00401875167816057,0.06,0,False
7,0.029368540747589766,0.17,0,True
7,0.014183044841364123,0.09,0,True
7,0.04228082973643271,0.26,0,True
7,-0.018529443677226143,0.3,0,False
7,-0.0072860216392595795,0.09,0,False
7,-0.03227396189516574,0.39,1,False
7,-0.013280475694650573,0.22,0,False
7,-0.011637317898790467,0.21,1,False
7,-0.009368604990924095,0.18,0,False
7,-0.015243242756891262,0.22,0,False
7,0.023261926899429797,0.16,0,True
7,0.03494852192096359,0.2,0,True
7,0.01727854480011265,0.14,0,True
7,0.07918529006398867,0.33,0,True
7,-0.013951670189306348,0.17,0,False
7,-0.0013108037603318523,0.02,0,False
7,-0.010294558216983135,0.16,0,False
7,-0.007857666760161447,0.1,0,False
7,-0.0423363369054055,0.4,0,False
7,-0.00875279176676741,0.16,0,False
7,0.013369848820619368,0.09,0,True
7,-0.018177239646044452,0.78,0,False
7,0.014752020600689933,0.08,0,True
7,0.005404889598350643,0.03,0,True
7,0.03814210207669366,0.68,1,True
7,-0.014979397971699115,0.27,0,False
7,0.0627461071847733,0.28,1,True
7,-0.04108818326867536,0.6,1,False
7,-0.0107978237645045,0.19,1,False
7,0.06288084655136023,0.29,0,True
7,0.006493555249186371,0.02,0,True
7,0.07239775916092872,0.51,1,True
7,-0.01779205495360231,0.28,0,False
7,-0.0032013576853805042,0.05,0,False
7,-0.01457113600405785,0.19,0,False
7,-0.001768148251686183,0.0,0,True
7,-0.0088196489457468,0.17,1,False
7,-0.005728899031110901,0.11,0,False
7,-0.03238031380943851,0.65,1,False
7,-0.0224743087714932,0.31,1,False
7,0.011293649523378108,0.08,0,True
7,-0.022228617723779598,0.69,1,False
7,-0.008730570408283289,0.16,0,False
7,0.033418575722629296,0.73,1,True
7,-0.020568951804555535,0.29,0,False
7,-0.008568420535150223,0.14,0,False
7,-0.01222150469959793,0.2,0,False
7,-0.0037466330400796055,0.06,0,False
7,0.04979649355930871,0.63,1,True
7,0.005990146470969904,0.03,0,True
7,0.012626214922648246,0.08,0,True
7,0.014674867249850718,0.09,0,True
7,-0.013695227324457826,0.21,1,False
7,-0.039958984408481224,0.61,1,False
7,-0.013686316164039758,0.22,1,False
7,-0.011701846144320044,0.18,0,False
7,-0.01616700139582722,0.25,1,False
7,-0.003929437259519192,0.06,0,False
7,-0.010026539005623752,0.14,0,False
7,-0.014052308466566382,0.23,0,False
7,-0.04541781646524862,0.45,1,False
7,-0.005726522232950754,0.07,0,False
7,-0.010766704201011668,0.18,0,False
7,-0.007040892866008924,0.11,0,False
7,-0.044691053726396035,0.55,0,False
7,0.0420326341300179,0.22,0,True
7,0.08504526655693773,0.37,0,True
7,-0.005823576620256857,0.06,0,False
7,0.036857793497805935,0.2,1,True
7,-0.013613707676926878,0.25,0,False
7,-0.006390943598753654,0.09,0,False
7,0.006134565782175569,0.01,0,True
7,0.01102469393980561,0.07,0,True
7,-0.010293357659031999,0.15,0,False
7,-0.017679617593470698,0.3,0,False
7,-0.009909108973108482,0.19,0,False
7,-0.006530288730356049,0.11,0,False
7,-0.045502131486380715,0.51,0,False
7,0.03252244209037691,0.23,0,True
7,0.08088832860003697,0.3,0,True
7,-0.00847928152467442,0.12,0,False
7,-0.007721095944336717,0.08,1,False
7,-0.007576060444116933,0.16,0,False
7,-0.007393960691807755,0.1,0,False
7,-0.00668420454532799,0.08,1,False
7,-0.02003855429880541,0.71,0,False
7,-0.025213377826665773,0.33,0,False
7,-0.009737881090453954,0.15,0,False
7,0.01450047160754138,0.06,0,True
7,0.038717559153923414,0.2,0,True
7,-0.01770996771623523,0.26,1,False
7,-0.014417230793105973,0.22,0,False
7,-0.025845782827402797,0.67,0,False
7,-0.016997020822591302,0.26,0,False
7,0.017862322661815144,0.14,0,True
7,-0.009073983032293342,0.11,0,False
7,0.007094538640029846,0.05,0,True
7,0.010184798541606532,0.05,0,True
7,0.016346987582474104,0.87,1,True
7,0.040694938984830564,0.63,1,True
7,-0.011111946078103951,0.17,0,False
7,-0.006736372685381825,0.14,0,False
7,0.048667534846698945,0.25,0,True
7,0.016211779657765324,0.07,1,True
7,0.018957241975393974,0.15,0,True
7,-0.018842822347251764,0.25,0,False
7,0.005589988559512413,0.03,0,True
7,-0.029627465365386296,0.69,1,False
7,-0.043333109094544575,0.45,0,False
7,-0.04456917618632128,0.5,1,False
7,0.014456230397842912,0.09,0,True
7,-0.02863746842563869,0.32,0,False
7,0.011843753946106261,0.1,0,True
7,-0.008604903864307512,0.16,0,False
7,-0.0075059491021442215,0.13,0,False
7,-0.01073971043538724,0.19,1,False
7,-0.005648322434128383,0.11,0,False
7,0.005432760149906311,0.02,0,True
7,-0.017754894856084502,0.26,0,False
7,-0.008596767744912928,0.13,0,False
7,-0.047184222308707724,0.49,1,False
7,0.028849058154238078,0.21,0,True
7,-0.015244048726599735,0.23,0,False
7,0.04250390902988321,0.24,0,True
7,0.0025187754516683633,0.02,0,True
7,0.05000707653493558,0.24,0,True
7,-0.009021273743201497,0.1,0,False
7,0.07727806375685825,0.45,1,True
7,0.02689246982387375,0.19,1,True
7,-0.010450709266413671,0.82,1,False
7,0.031148678464015284,0.18,0,True
7,-0.01595596595205845,0.26,0,False
7,-0.006144272384017241,0.09,0,False
7,-0.010712249473093766,0.15,0,False
7,0.00825927042136966,0.03,0,True
7,0.034309077060050513,0.23,0,True
7,-0.04633204945632313,0.48,0,False
7,-0.009156527111302465,0.11,0,False
7,0.04215135811573684,0.23,0,True
7,-0.012198029859102344,0.21,1,False
7,0.07644498542379274,0.51,1,True
7,-0.011837570952676402,0.18,0,False
7,-0.019820788428081992,0.75,0,False
7,0.04347944520757019,0.21,0,True
7,0.003591478271582911,0.01,1,True
7,0.011074882270467629,0.09,0,True
7,-0.002607338358570077,0.97,1,False
7,-0.014419695461283577,0.22,0,False
7,0.03200209099839857,0.19,1,True
7,-0.04121040776354579,0.61,1,False
7,-0.01081479782622452,0.92,1,False
7,0.08799361039121362,0.36,0,True
7,-0.009013911234894173,0.15,0,False
7,-0.0068623402390280835,0.08,0,False
7,-0.009053292802049057,0.16,1,False
7,0.06133822775114711,0.28,0,True
7,0.015948628918179955,0.12,0,True
7,-0.006169087355575142,0.13,0,False
