trial,score,group,label,group_multi,preds
7,0.0,1.0,0.0,1.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.42,0.0,0.0,8.0,0.0
7,0.17,0.0,0.0,2.0,0.0
7,0.35,1.0,0.0,1.0,0.0
7,0.51,0.0,1.0,8.0,1.0
7,0.34,1.0,0.0,1.0,1.0
7,0.68,1.0,1.0,1.0,1.0
7,0.47,0.0,0.0,6.0,0.0
7,0.12,0.0,0.0,6.0,0.0
7,0.064,1.0,0.0,1.0,0.0
7,0.54,1.0,1.0,1.0,1.0
7,0.865,0.0,1.0,8.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.18,0.0,0.0,8.0,0.0
7,0.8416666666666667,1.0,1.0,1.0,1.0
7,0.49,0.0,0.0,6.0,0.0
7,0.7433333333333334,1.0,1.0,1.0,1.0
7,0.29,0.0,0.0,9.0,0.0
7,0.18,1.0,0.0,1.0,0.0
7,0.6,1.0,1.0,1.0,1.0
7,0.31,1.0,0.0,1.0,0.0
7,0.71,1.0,1.0,1.0,1.0
7,0.385,0.0,0.0,8.0,0.0
7,0.2,1.0,0.0,1.0,0.0
7,0.64,1.0,1.0,1.0,1.0
7,0.025833333333333333,1.0,0.0,1.0,0.0
7,0.62,0.0,1.0,5.0,1.0
7,0.52,0.0,1.0,2.0,1.0
7,0.38,0.0,0.0,6.0,0.0
7,0.79,1.0,1.0,1.0,1.0
7,0.5,0.0,0.0,6.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.35,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.16,0.0,0.0,9.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.35,0.0,0.0,6.0,0.0
7,0.85,1.0,1.0,1.0,1.0
7,0.09,0.0,0.0,4.0,0.0
7,0.26831349206349203,1.0,0.0,1.0,0.0
7,0.2,0.0,0.0,6.0,0.0
7,0.38,0.0,0.0,8.0,0.0
7,0.79,0.0,1.0,2.0,1.0
7,0.66,0.0,1.0,8.0,1.0
7,0.94,0.0,1.0,2.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.08,0.0,0.0,6.0,0.0
7,0.94,1.0,1.0,1.0,1.0
7,0.18,0.0,0.0,8.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.53,0.0,1.0,8.0,1.0
7,0.18583333333333335,1.0,0.0,1.0,0.0
7,0.45,1.0,0.0,1.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.3,0.0,0.0,6.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.84,0.0,1.0,5.0,0.0
7,0.96,1.0,1.0,1.0,1.0
7,0.35,0.0,0.0,2.0,0.0
7,0.29111904761904756,0.0,0.0,6.0,0.0
7,0.94,0.0,1.0,2.0,1.0
7,0.1,1.0,0.0,1.0,0.0
7,0.4974285714285714,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,6.0,0.0
7,0.23,1.0,0.0,1.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.45,1.0,0.0,1.0,0.0
7,0.82,1.0,1.0,1.0,1.0
7,0.31,1.0,0.0,1.0,0.0
7,0.41,0.0,0.0,8.0,0.0
7,0.05,0.0,0.0,6.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.62,0.0,1.0,8.0,1.0
7,0.5313333333333332,1.0,1.0,1.0,1.0
7,0.7569166666666668,1.0,1.0,1.0,1.0
7,0.1771666666666667,0.0,0.0,8.0,0.0
7,0.59,1.0,1.0,1.0,1.0
7,0.28,0.0,0.0,8.0,0.0
7,0.4,1.0,0.0,1.0,0.0
7,1.0,0.0,1.0,2.0,1.0
7,0.98,0.0,1.0,2.0,1.0
7,0.85,1.0,1.0,1.0,1.0
7,0.03666666666666667,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.8,1.0,1.0,1.0,1.0
7,0.14,0.0,0.0,2.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.09,0.0,0.0,6.0,0.0
7,0.28,0.0,0.0,7.0,0.0
7,0.6,0.0,1.0,9.0,1.0
7,0.19,0.0,0.0,3.0,0.0
7,0.1,0.0,0.0,6.0,0.0
7,0.52,0.0,1.0,2.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.19,0.0,0.0,2.0,0.0
7,0.45,0.0,0.0,8.0,0.0
7,0.33,0.0,0.0,9.0,0.0
7,0.69,0.0,1.0,2.0,1.0
7,0.02,1.0,0.0,1.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.23,0.0,0.0,8.0,0.0
7,0.23,1.0,0.0,1.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.2,0.0,0.0,6.0,0.0
7,0.14,0.0,0.0,6.0,0.0
7,0.07,0.0,0.0,9.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.46,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,6.0,0.0
7,0.44083333333333335,1.0,0.0,1.0,0.0
7,0.5,0.0,0.0,2.0,0.0
7,0.44,1.0,0.0,1.0,0.0
7,0.62,0.0,1.0,6.0,1.0
7,0.61,0.0,1.0,8.0,1.0
7,0.81,1.0,1.0,1.0,1.0
7,0.2111111111111111,1.0,0.0,1.0,0.0
7,0.98,0.0,1.0,8.0,1.0
7,0.14,0.0,0.0,8.0,0.0
7,0.15,1.0,0.0,1.0,0.0
7,0.13,0.0,0.0,6.0,0.0
7,0.20883333333333332,0.0,0.0,8.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.4668333333333333,0.0,0.0,8.0,0.0
7,0.88,1.0,1.0,1.0,1.0
7,0.42666666666666664,0.0,0.0,8.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.91,0.0,1.0,9.0,1.0
7,0.44,0.0,0.0,6.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.18,0.0,0.0,2.0,0.0
7,0.3457142857142857,0.0,0.0,2.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.37,0.0,0.0,6.0,0.0
7,0.22,0.0,0.0,2.0,0.0
7,0.03083333333333333,1.0,0.0,1.0,0.0
7,0.25,1.0,0.0,1.0,0.0
7,0.32,0.0,0.0,8.0,0.0
7,0.35,0.0,0.0,8.0,0.0
7,0.92,1.0,1.0,1.0,1.0
7,0.2,1.0,0.0,1.0,0.0
7,0.022000000000000002,1.0,0.0,1.0,0.0
7,0.73,0.0,1.0,6.0,1.0
7,0.016666666666666666,0.0,0.0,6.0,0.0
7,0.9,1.0,1.0,1.0,1.0
7,0.08666666666666666,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,2.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.87,1.0,1.0,1.0,1.0
7,0.58,0.0,1.0,2.0,1.0
7,0.35200000000000004,0.0,0.0,9.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.3,1.0,0.0,1.0,0.0
7,0.06,1.0,0.0,1.0,0.0
7,0.6133333333333334,0.0,1.0,6.0,1.0
7,0.36,1.0,0.0,1.0,0.0
7,0.57,0.0,1.0,8.0,1.0
7,0.97,0.0,1.0,8.0,1.0
7,0.0,0.0,0.0,6.0,0.0
7,0.19,0.0,0.0,8.0,0.0
7,0.78,0.0,1.0,8.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.81,0.0,1.0,8.0,1.0
7,0.55,1.0,1.0,1.0,1.0
7,0.021507936507936507,1.0,0.0,1.0,0.0
7,0.38,1.0,0.0,1.0,0.0
7,0.495,0.0,0.0,9.0,0.0
7,0.3818625541125541,0.0,0.0,6.0,0.0
7,0.09,0.0,0.0,9.0,0.0
7,0.15,1.0,0.0,1.0,0.0
7,0.7,1.0,1.0,1.0,1.0
7,0.8,1.0,1.0,1.0,1.0
7,0.0,0.0,0.0,6.0,0.0
7,0.09,0.0,0.0,2.0,0.0
7,0.48833333333333334,0.0,0.0,2.0,0.0
7,0.2733333333333333,0.0,0.0,6.0,0.0
7,0.79,1.0,1.0,1.0,1.0
7,0.645126984126984,1.0,1.0,1.0,1.0
7,0.12,1.0,0.0,1.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.42899999999999994,0.0,0.0,9.0,0.0
7,0.17,1.0,0.0,1.0,0.0
7,0.31,1.0,0.0,1.0,0.0
7,0.72,0.0,1.0,8.0,1.0
7,0.12,0.0,0.0,8.0,0.0
7,0.84,0.0,1.0,8.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.15,1.0,0.0,1.0,0.0
7,0.84,1.0,1.0,1.0,1.0
7,0.14,0.0,0.0,2.0,0.0
7,0.7,1.0,1.0,1.0,1.0
7,0.23,0.0,0.0,8.0,0.0
7,0.19649999999999998,1.0,0.0,1.0,0.0
7,0.48,0.0,0.0,8.0,0.0
7,0.29,0.0,0.0,9.0,0.0
7,0.5883333333333333,0.0,1.0,3.0,1.0
7,0.35,0.0,0.0,8.0,0.0
7,0.98,0.0,1.0,2.0,1.0
7,0.51,1.0,1.0,1.0,1.0
7,0.14666666666666667,0.0,0.0,2.0,0.0
7,0.84,0.0,1.0,8.0,1.0
7,0.3,0.0,0.0,6.0,0.0
7,0.82,1.0,1.0,1.0,1.0
7,0.2583333333333333,1.0,0.0,1.0,0.0
7,0.61,0.0,1.0,2.0,1.0
7,0.24,0.0,0.0,8.0,0.0
7,0.25,0.0,0.0,2.0,0.0
7,0.34,1.0,0.0,1.0,0.0
7,0.15,0.0,0.0,9.0,0.0
7,0.0,1.0,0.0,1.0,1.0
7,0.69,0.0,1.0,2.0,1.0
7,0.32,0.0,0.0,6.0,0.0
7,0.47,1.0,0.0,1.0,0.0
7,0.725,0.0,1.0,8.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.026666666666666665,0.0,0.0,6.0,0.0
7,0.47,0.0,0.0,6.0,0.0
7,0.5583333333333333,1.0,1.0,1.0,1.0
7,0.11083333333333333,1.0,0.0,1.0,0.0
7,0.22,1.0,0.0,1.0,0.0
7,0.36,1.0,0.0,1.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.17,1.0,0.0,1.0,0.0
7,0.84,0.0,1.0,2.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.35,0.0,0.0,6.0,0.0
7,0.31333333333333335,0.0,0.0,2.0,0.0
7,0.38,1.0,0.0,1.0,0.0
7,0.54,0.0,1.0,8.0,1.0
7,0.094,1.0,0.0,1.0,0.0
7,0.08,0.0,0.0,8.0,0.0
7,0.28,1.0,0.0,1.0,0.0
7,0.29,1.0,0.0,1.0,0.0
7,0.84,1.0,1.0,1.0,1.0
7,0.9,1.0,1.0,1.0,1.0
7,0.27249999999999996,1.0,0.0,1.0,0.0
7,0.75,0.0,1.0,2.0,1.0
7,0.14,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.16,0.0,0.0,8.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.8146366411366409,1.0,1.0,1.0,1.0
7,0.21,1.0,0.0,1.0,1.0
7,0.56,1.0,1.0,1.0,1.0
7,0.6,1.0,1.0,1.0,1.0
7,0.94,1.0,1.0,1.0,1.0
7,0.78,1.0,1.0,1.0,1.0
7,0.12,0.0,0.0,8.0,0.0
7,0.44,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.6315,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,2.0,1.0
7,0.44,1.0,0.0,1.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.87,1.0,1.0,1.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.85,1.0,1.0,1.0,1.0
7,0.96,1.0,1.0,1.0,1.0
7,0.3,0.0,0.0,6.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.08,0.0,0.0,6.0,0.0
7,0.78,0.0,1.0,6.0,1.0
7,0.2,0.0,0.0,6.0,0.0
7,0.24,0.0,0.0,8.0,0.0
7,0.33,0.0,0.0,8.0,0.0
7,0.0,0.0,0.0,2.0,0.0
7,0.5,0.0,0.0,8.0,0.0
7,0.49,0.0,0.0,8.0,0.0
7,0.87,0.0,1.0,8.0,1.0
7,0.24,0.0,0.0,8.0,0.0
7,0.28,1.0,0.0,1.0,0.0
7,0.51,1.0,1.0,1.0,1.0
7,0.22,0.0,0.0,6.0,0.0
7,0.4,0.0,0.0,8.0,0.0
7,0.27,1.0,0.0,1.0,0.0
7,0.31,0.0,0.0,6.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.04,1.0,0.0,1.0,0.0
7,0.125,0.0,0.0,3.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.72,1.0,1.0,1.0,1.0
7,0.7916666666666665,0.0,1.0,2.0,1.0
7,0.695,0.0,1.0,6.0,1.0
7,0.45,0.0,0.0,8.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.59,0.0,1.0,9.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.3818625541125541,0.0,0.0,6.0,0.0
7,0.92,1.0,1.0,1.0,1.0
7,0.16,1.0,0.0,1.0,0.0
7,0.5666666666666668,1.0,1.0,1.0,1.0
7,0.4157142857142857,1.0,0.0,1.0,0.0
7,0.74,0.0,1.0,6.0,1.0
7,0.19,1.0,0.0,1.0,0.0
7,0.04,0.0,0.0,6.0,0.0
7,0.36,0.0,0.0,6.0,0.0
7,0.27,0.0,0.0,8.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.17,0.0,0.0,6.0,0.0
7,0.75,0.0,1.0,9.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.491,1.0,0.0,1.0,0.0
7,0.13,1.0,0.0,1.0,0.0
7,0.21,0.0,0.0,6.0,0.0
7,0.305,0.0,0.0,8.0,0.0
7,0.44,0.0,0.0,2.0,0.0
7,0.03666666666666667,1.0,0.0,1.0,0.0
7,0.42,1.0,0.0,1.0,0.0
7,0.17,0.0,0.0,6.0,0.0
7,1.0,0.0,1.0,2.0,1.0
7,0.02,0.0,0.0,8.0,0.0
7,0.38,1.0,0.0,1.0,0.0
7,0.4371666666666666,1.0,0.0,1.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.13,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.66,1.0,1.0,1.0,1.0
7,0.31,1.0,0.0,1.0,0.0
7,0.97,0.0,1.0,2.0,1.0
7,0.06,0.0,0.0,8.0,0.0
7,0.26,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,8.0,0.0
7,0.07,1.0,0.0,1.0,0.0
7,0.23,0.0,0.0,7.0,0.0
7,0.173040404040404,0.0,0.0,2.0,0.0
7,0.69,1.0,1.0,1.0,1.0
7,0.0,1.0,0.0,1.0,1.0
7,0.32,1.0,0.0,1.0,0.0
7,0.98,0.0,1.0,2.0,1.0
7,0.37,0.0,0.0,6.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.43,0.0,0.0,3.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.88,1.0,1.0,1.0,1.0
7,0.94,0.0,1.0,3.0,1.0
7,0.15,0.0,0.0,6.0,0.0
7,0.085,1.0,0.0,1.0,0.0
7,0.8,0.0,1.0,8.0,1.0
7,0.48,0.0,0.0,8.0,0.0
7,0.3383333333333334,0.0,0.0,2.0,0.0
7,0.59,0.0,1.0,6.0,1.0
7,0.06,0.0,0.0,2.0,0.0
7,0.6,0.0,1.0,8.0,1.0
7,0.13,0.0,0.0,6.0,0.0
7,0.56,1.0,1.0,1.0,1.0
7,0.4349761904761904,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.64,1.0,1.0,1.0,1.0
7,0.08,0.0,0.0,6.0,0.0
7,0.45,1.0,0.0,1.0,0.0
7,0.22,1.0,0.0,1.0,0.0
7,0.89,0.0,1.0,2.0,1.0
7,0.05,1.0,0.0,1.0,0.0
7,0.26,0.0,0.0,8.0,0.0
7,0.83,0.0,1.0,8.0,1.0
7,0.21,0.0,0.0,6.0,0.0
7,0.0,1.0,0.0,1.0,1.0
7,0.0,0.0,0.0,8.0,0.0
7,0.55,1.0,1.0,1.0,1.0
7,0.23,1.0,0.0,1.0,0.0
7,0.63,1.0,1.0,1.0,1.0
7,0.21,0.0,0.0,6.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.8308333333333334,0.0,1.0,2.0,1.0
7,0.05,1.0,0.0,1.0,0.0
7,0.4250833333333333,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.26,0.0,0.0,9.0,0.0
7,0.405,0.0,0.0,8.0,0.0
7,0.12,0.0,0.0,8.0,0.0
7,0.3,1.0,0.0,1.0,0.0
7,0.85,1.0,1.0,1.0,1.0
7,0.0,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,2.0,0.0
7,1.0,0.0,1.0,6.0,1.0
7,0.94,0.0,1.0,2.0,1.0
7,0.18,1.0,0.0,1.0,0.0
7,0.72,1.0,1.0,1.0,1.0
7,0.1,1.0,0.0,1.0,0.0
7,0.34,1.0,0.0,1.0,0.0
7,0.97,1.0,1.0,1.0,1.0
7,0.93,1.0,1.0,1.0,1.0
7,0.3753333333333333,1.0,0.0,1.0,0.0
7,0.05,0.0,0.0,6.0,0.0
7,0.85,1.0,1.0,1.0,1.0
7,0.3,1.0,0.0,1.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.29,0.0,0.0,8.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.67,1.0,1.0,1.0,1.0
7,0.82,0.0,1.0,6.0,1.0
7,0.05,0.0,0.0,6.0,0.0
7,0.37526190476190463,1.0,0.0,1.0,0.0
7,0.65,0.0,1.0,8.0,1.0
7,0.07,1.0,0.0,1.0,0.0
7,0.013333333333333332,1.0,0.0,1.0,0.0
7,0.71,1.0,1.0,1.0,1.0
7,0.89,0.0,1.0,6.0,1.0
7,0.97,1.0,1.0,1.0,1.0
7,0.82,1.0,1.0,1.0,1.0
7,0.81,0.0,1.0,2.0,1.0
7,0.66,0.0,1.0,8.0,1.0
7,0.68,1.0,1.0,1.0,1.0
7,0.06,0.0,0.0,6.0,0.0
7,0.4888571428571429,1.0,0.0,1.0,0.0
7,0.5,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,6.0,0.0
7,0.31,0.0,0.0,9.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.85,0.0,1.0,8.0,1.0
7,0.13,1.0,0.0,1.0,0.0
7,0.27,0.0,0.0,8.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.43,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.04,1.0,0.0,1.0,0.0
7,0.6,0.0,1.0,8.0,1.0
7,0.22666666666666668,0.0,0.0,2.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.64,0.0,1.0,8.0,1.0
7,0.73,0.0,1.0,2.0,1.0
7,0.08,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.34,1.0,0.0,1.0,0.0
7,0.82,0.0,1.0,2.0,1.0
7,0.4,0.0,0.0,3.0,0.0
7,0.37233333333333335,0.0,0.0,8.0,0.0
7,0.37526190476190463,1.0,0.0,1.0,0.0
7,0.37,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.68,0.0,1.0,9.0,1.0
7,0.03,1.0,0.0,1.0,0.0
7,0.2111111111111111,1.0,0.0,1.0,1.0
7,0.25,1.0,0.0,1.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.19,0.0,0.0,8.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.08,1.0,0.0,1.0,0.0
7,0.96,0.0,1.0,8.0,1.0
7,0.9033333333333333,0.0,1.0,2.0,1.0
7,0.12,0.0,0.0,8.0,0.0
7,0.83,1.0,1.0,1.0,1.0
7,0.19,0.0,0.0,8.0,0.0
7,0.37,1.0,0.0,1.0,0.0
7,0.38,0.0,0.0,8.0,0.0
7,0.85,1.0,1.0,1.0,1.0
7,0.6133333333333334,1.0,1.0,1.0,1.0
7,0.5525,0.0,1.0,6.0,1.0
7,0.47,1.0,0.0,1.0,0.0
7,0.33,1.0,0.0,1.0,0.0
7,0.12,1.0,0.0,1.0,0.0
7,0.89,0.0,1.0,8.0,1.0
7,0.13928571428571426,1.0,0.0,1.0,0.0
7,0.6741666666666666,1.0,1.0,1.0,1.0
7,0.14,0.0,0.0,8.0,0.0
7,0.8,1.0,1.0,1.0,1.0
7,0.18,0.0,0.0,8.0,0.0
7,0.1,1.0,0.0,1.0,0.0
7,0.06,0.0,0.0,9.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.14,1.0,0.0,1.0,0.0
7,0.45,0.0,0.0,8.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0
7,0.86,1.0,1.0,1.0,1.0
7,0.06,0.0,0.0,8.0,0.0
7,0.5525,0.0,1.0,8.0,1.0
7,0.0,0.0,0.0,6.0,0.0
7,0.03,1.0,0.0,1.0,0.0
7,0.39,0.0,0.0,2.0,0.0
7,0.4416666666666667,1.0,0.0,1.0,0.0
7,0.3794523809523811,1.0,0.0,1.0,0.0
7,0.43,0.0,0.0,8.0,0.0
7,0.07,1.0,0.0,1.0,0.0
7,0.16,1.0,0.0,1.0,0.0
7,0.32,1.0,0.0,1.0,0.0
7,0.15,1.0,0.0,1.0,0.0
7,0.21,1.0,0.0,1.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.22,0.0,0.0,8.0,0.0
7,0.02,0.0,0.0,8.0,0.0
7,0.38,0.0,0.0,8.0,0.0
7,0.54,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,2.0,1.0
7,0.23,1.0,0.0,1.0,0.0
7,0.065,1.0,0.0,1.0,0.0
7,0.09,1.0,0.0,1.0,0.0
7,0.4,0.0,0.0,8.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.63,0.0,1.0,9.0,1.0
7,0.21,1.0,0.0,1.0,0.0
7,0.59,0.0,1.0,2.0,1.0
7,0.7,0.0,1.0,8.0,1.0
7,0.09,1.0,0.0,1.0,0.0
7,0.83,0.0,1.0,8.0,1.0
7,0.3,0.0,0.0,9.0,0.0
7,0.12,0.0,0.0,2.0,0.0
7,0.8746190476190477,0.0,1.0,2.0,1.0
7,0.48,0.0,0.0,8.0,0.0
7,0.35,0.0,0.0,6.0,0.0
7,0.67,1.0,1.0,1.0,1.0
7,0.53,0.0,1.0,2.0,1.0
7,0.17,0.0,0.0,8.0,0.0
7,0.61,0.0,1.0,6.0,1.0
7,0.42,0.0,0.0,8.0,0.0
7,0.34,0.0,0.0,6.0,0.0
7,0.13,1.0,0.0,1.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.20369119769119767,1.0,0.0,1.0,0.0
7,0.41,1.0,0.0,1.0,0.0
7,0.11,1.0,0.0,1.0,0.0
7,0.99,1.0,1.0,1.0,1.0
7,0.3818625541125541,0.0,0.0,6.0,0.0
7,0.94,1.0,1.0,1.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.28,0.0,0.0,2.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.23,0.0,0.0,6.0,0.0
7,0.5,0.0,0.0,8.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.27349999999999997,0.0,0.0,8.0,0.0
7,0.69,1.0,1.0,1.0,1.0
7,0.15,1.0,0.0,1.0,0.0
7,0.7025,1.0,1.0,1.0,1.0
7,0.34,1.0,0.0,1.0,0.0
7,0.6683333333333333,0.0,1.0,2.0,1.0
7,0.5591666666666666,1.0,1.0,1.0,1.0
7,0.99,0.0,1.0,6.0,1.0
7,0.31178571428571433,1.0,0.0,1.0,0.0
7,0.13,0.0,0.0,6.0,0.0
7,0.68,1.0,1.0,1.0,1.0
7,0.53,1.0,1.0,1.0,1.0
7,0.29,1.0,0.0,1.0,0.0
7,0.77,1.0,1.0,1.0,1.0
7,0.05,1.0,0.0,1.0,0.0
7,0.75,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,6.0,1.0
7,0.6019112554112553,1.0,1.0,1.0,1.0
7,0.27,0.0,0.0,2.0,0.0
7,0.62,1.0,1.0,1.0,1.0
7,0.14,1.0,0.0,1.0,0.0
7,0.67,1.0,1.0,1.0,1.0
7,0.35,0.0,0.0,8.0,0.0
7,0.68,1.0,1.0,1.0,1.0
7,0.03,1.0,0.0,1.0,0.0
7,0.79,1.0,1.0,1.0,1.0
7,0.11200000000000002,0.0,0.0,7.0,0.0
7,0.24,1.0,0.0,1.0,0.0
7,0.94,0.0,1.0,6.0,1.0
7,0.97,1.0,1.0,1.0,1.0
7,0.26904761904761904,1.0,0.0,1.0,0.0
7,0.24833333333333332,0.0,0.0,8.0,0.0
7,0.39,1.0,0.0,1.0,0.0
7,0.93,0.0,1.0,8.0,1.0
7,0.21,1.0,0.0,1.0,0.0
7,0.8292857142857143,0.0,1.0,8.0,1.0
7,0.01,1.0,0.0,1.0,0.0
7,0.01,1.0,0.0,1.0,0.0
7,0.83,1.0,1.0,1.0,1.0
7,0.86,0.0,1.0,2.0,1.0
7,0.15,1.0,0.0,1.0,0.0
7,0.0,0.0,0.0,6.0,0.0
7,0.02,1.0,0.0,1.0,0.0
7,0.86,0.0,1.0,8.0,1.0
7,0.82,0.0,1.0,6.0,1.0
7,0.52,0.0,1.0,9.0,0.0
7,0.67,0.0,1.0,8.0,1.0
7,0.2048333333333333,1.0,0.0,1.0,0.0
7,0.97,0.0,1.0,8.0,1.0
7,0.4,0.0,0.0,8.0,0.0
7,0.05,1.0,0.0,1.0,0.0
7,0.6,0.0,1.0,8.0,1.0
7,0.78,0.0,1.0,8.0,1.0
7,0.12083333333333333,0.0,0.0,9.0,0.0
7,0.015,1.0,0.0,1.0,0.0
7,0.1925,0.0,0.0,9.0,0.0
7,0.3358333333333334,1.0,0.0,1.0,0.0
7,0.1,0.0,0.0,8.0,0.0
7,0.55,1.0,1.0,1.0,1.0
7,0.68,0.0,1.0,3.0,1.0
7,0.59,1.0,1.0,1.0,1.0
7,0.75,0.0,1.0,8.0,1.0
7,0.06,1.0,0.0,1.0,0.0
7,0.25916666666666666,0.0,0.0,2.0,0.0
7,0.48,0.0,0.0,8.0,0.0
7,0.58,1.0,1.0,1.0,1.0
7,0.73,1.0,1.0,1.0,1.0
7,0.67,1.0,1.0,1.0,1.0
7,0.17,1.0,0.0,1.0,0.0
7,0.56,0.0,1.0,8.0,1.0
7,0.99,0.0,1.0,2.0,0.0
7,0.17,0.0,0.0,6.0,0.0
7,0.19,1.0,0.0,1.0,0.0
7,0.68,1.0,1.0,1.0,1.0
7,0.06,1.0,0.0,1.0,0.0
7,0.261,0.0,0.0,8.0,0.0
7,0.0,1.0,0.0,1.0,0.0
7,0.645,0.0,1.0,6.0,1.0
7,0.81,0.0,1.0,2.0,1.0
7,0.6,0.0,1.0,8.0,1.0
7,0.68,0.0,1.0,8.0,1.0
7,0.27,0.0,0.0,2.0,0.0
7,0.2,1.0,0.0,1.0,0.0
